birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1979,34.0,Yorkshire and The Humber,137169608,4,2013,-8,-8,7.0,88,614,PT Employed,-9,20,136258407,5.0,WBI,-9,Female,48.77,60.16,100,0.011619016850778716,2,-9,8.5,823.33,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,4,1978,2013,4,2,1231.1555505832816,201304,8.16795634920635,-9,1176.0,4,Partnered,4.2,5.0,-9
1978,34.0,Northern Ireland,211867608,3,2013,-8,-8,8.0,47,923,PT Employed,-9,4,206620047,2.0,WBI,-9,Female,46.38,42.58,50,0.008783917118644374,1,-9,6.5,281.67,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,3,1977,2013,12,1,1000.5937593621028,201303,6.706428571428572,-9,5484.0,4,Partnered,3.2,2.0,-9
1979,34.0,South East,344399608,8,2013,-8,-8,7.0,87,-9,PT Employed,-9,15,341018647,3.0,WBI,-9,Female,54.69,57.47,30,0.02790212359042629,3,-9,6.08,389.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,11,1979,2013,6,1,1232.1951773223584,201308,5.788690476190476,-9,1776.0,2,Single,4.2,3.0,-9
1978,34.0,North East,476183608,8,2013,-8,-8,3.0,84,356,Employed,-9,3,476024487,2.0,WBI,-9,Female,42.61,54.85,25,0.022534659586731242,2,-9,-8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1977,2013,12,3,1096.253241491086,201308,9.652509652509652,-9,1776.0,4,Partnered,3.8,2.0,-9
1979,34.0,North West,482575608,10,2013,0,0,8.0,56,927,Student,-9,7,478618015,5.0,WBI,-9,Female,38.51,59.43,20,0.01840615071039182,0,-9,6.35,208.33,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,9,1979,2013,11,2,545.3090058107864,201310,-4.0,-9,1276.0,1,Single,4.2,5.0,-9
1979,34.0,North West,680435208,1,2014,0,0,3.0,0,0,Family Care,-9,10,680102687,3.0,WBI,-9,Female,55.0,50.21,60,0.03977819451818196,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1978,2013,7,2,-293.5224448542697,201401,-5.0,-9,1512.0,2,Partnered,3.4,3.0,-9
1979,34.0,Scotland,685446808,11,2013,-8,-8,7.0,47,-9,PT Employed,-9,10,681231487,0.0,WBI,-9,Female,61.11,38.36,13,0.014673991982369123,2,-9,6.31,598.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,9,1979,2013,6,1,1308.706921450105,201311,7.910052910052909,-9,2266.0,2,Single,3.4,0.0,-9
1979,34.0,Scotland,685453608,12,2013,0,0,0.0,0,0,Sick/Disabled,-9,30,681232847,0.0,WBI,-9,Female,27.69,22.93,0,0.0011472359008530598,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1978,2013,4,2,945.4904626766012,201312,-3.0,-9,3776.0,4,Partnered,1.4,0.0,-9
1979,34.0,Yorkshire and The Humber,688738008,1,2014,0,0,8.0,0,0,Family Care,2,0,683290529,0.0,WBI,-9,Female,63.63,46.32,80,0.007116106848369894,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1978,2013,13,2,788.6902524777979,201401,-5.0,-9,2504.0,4,Partnered,3.4,0.0,-9
1978,34.0,Northern Ireland,690934408,10,2013,-8,-8,3.0,84,-9,PT Employed,2,0,708310449,0.0,WBI,-9,Female,34.62,58.36,150,0.005308705558239209,2,-9,-8.0,800.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,8,1977,2013,15,1,1988.6294653395685,201310,10.58201058201058,-9,2584.0,2,Separated,3.8,0.0,-9
1979,34.0,South West,818808408,12,2013,0,0,0.0,0,0,Sick/Disabled,-9,20,816598407,0.0,WBI,-9,Female,45.11,47.22,-1,0.0651178994172659,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1979,2013,12,2,884.2955914809872,201312,-3.0,-9,1076.0,3,Partnered,4.0,0.0,-9
1979,34.0,South East,1024420008,3,2014,-8,-8,6.0,84,-9,Employed,-9,6,1021009811,6.0,WBI,-9,Female,48.77,60.16,100,0.016898240447153812,0,-9,-8.0,3240.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,5,1978,2013,5,2,2226.630448596443,201403,19.285714285714285,-9,2626.0,3,Single,4.2,6.0,-9
1980,34.0,South East,1228807608,6,2014,-8,-8,8.0,46,-9,PT Employed,-9,20,1225062167,2.0,WBI,-9,Female,44.64,55.04,20,0.027189003284776303,2,-9,7.48,524.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,8,1979,2013,12,3,685.7560611957724,201406,7.797619047619047,-9,2056.0,4,Partnered,4.0,2.0,-9
1980,34.0,South West,1294482008,10,2014,0,0,0.0,0,0,Family Care,-9,15,1292590927,2.0,WBI,-9,Female,23.13,65.14,0,0.030232050061454647,5,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1979,2013,11,1,809.7912603083538,201410,-5.0,-9,4756.0,4,Partnered,4.2,2.0,-9
1980,34.0,Scotland,1365249608,9,2014,-8,-8,6.0,47,-9,PT Employed,-9,10,1361226727,2.0,WBI,-9,Female,57.06,57.76,100,0.02269712238550448,3,-9,-8.0,433.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,10,1980,2013,5,3,927.9423623825944,201409,6.448363095238094,-9,1776.0,4,Partnered,4.2,2.0,-9
1980,34.0,East of England,1431440808,10,2014,-8,-8,7.0,85,623,PT Employed,-9,6,1428731007,2.0,WBI,-9,Female,54.370000000000005,54.8,10,0.030678858394534193,0,-9,-8.0,500.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,2,1979,2013,6,1,797.5685424883468,201410,4.761904761904762,-9,1476.0,3,Partnered,4.2,2.0,-9
1980,34.0,East Midlands,1497972008,10,2014,-8,-8,4.0,49,412,Employed,-9,2,1496394415,2.0,WBI,-9,Female,48.11,55.0,30,0.014018402560097525,0,-9,9.23,1499.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,5,1979,2013,12,3,1048.3116609896017,201410,9.519555555555556,-9,1580.0,1,Single,3.8,2.0,-9
1979,34.0,West Midlands,1498536408,10,2014,0,0,0.0,0,0,Family Care,-9,10,1496510007,2.0,WBI,-9,Female,44.55,47.22,0,0.04827528064946882,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1978,2013,12,3,744.0308724492179,201410,-5.0,-9,976.0,4,Partnered,3.6,2.0,-9
1989,23.0,Northern Ireland,212017208,3,2013,0,0,0.0,0,0,Family Care,-9,10,206652007,0.0,WHO,-9,Female,37.86,33.730000000000004,0,0.03852669563174471,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1988,2013,7,2,694.4407356139366,201303,-5.0,-9,1776.0,2,Single,1.8,0.0,-9
1990,23.0,Northern Ireland,282988808,8,2013,0,0,7.0,0,0,Student,2,0,299941209,6.0,WHO,-9,Female,62.39,56.71,6,0.027145066551770233,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1989,2013,14,3,1761.9482880875207,201308,-4.0,-9,2284.0,3,Single,4.2,6.0,-9
1982,30.0,South East,72542408,1,2013,-8,-8,2.0,84,-9,Employed,-9,10,69076447,6.0,WBI,-9,Male,57.73,54.53,60,0.04152609556891913,0,-9,-8.0,3530.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,2,1981,2013,11,2,2518.3462694556542,201301,22.11779448621554,-9,2146.0,3,Partnered,4.0,6.0,-9
1982,30.0,Wales,209372008,4,2013,-8,-8,6.0,45,-9,Employed,-9,20,205193411,3.0,WBI,-9,Male,50.3,55.33,0,0.0020250756578031248,2,-9,11.0,1957.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,9,1982,2013,9,2,578.4483244001912,201304,11.9515873015873,-9,1984.0,4,Partnered,3.6,3.0,-9
1983,30.0,East of England,280989608,6,2013,-8,-8,5.0,43,-9,Self-employed,1,20,275541445,0.0,WBI,-9,Male,33.67,55.45,100,0.011490440564680588,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,12,1983,2013,15,2,985.2401590416828,201306,-9.0,-9,1584.0,4,Partnered,4.2,0.0,-9
1982,30.0,South West,418451608,6,2013,-8,-8,4.0,26,524,Employed,2,0,422603689,7.0,WBI,-9,Male,57.06,57.76,40,0.006971982919803507,0,-9,-8.0,3500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,4,1981,2013,11,2,2577.4429642359605,201306,22.52252252252252,-9,1059.0,3,Partnered,4.2,7.0,-9
1982,30.0,North West,621683208,7,2013,-8,-8,7.0,81,-9,Employed,-9,0,648163162,5.0,WBI,-9,Male,52.24,50.75,15,0.03592435826315263,3,-9,-8.0,1625.0,-9.0,52.0,-8.0,-8,-8.0,1.0,-8,11,1982,2013,10,2,805.0140576835036,201307,7.440476190476191,-9,3126.0,4,Partnered,4.2,5.0,-9
1983,30.0,South East,684059608,11,2013,0,0,0.0,0,0,Unemployed,-9,40,680943851,2.0,WBI,-9,Male,45.61,47.84,100,0.048046832308516016,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1982,2013,11,2,724.687716653727,201311,-1.0,-9,2006.0,4,Partnered,2.8,2.0,-9
1983,30.0,Wales,689683208,11,2013,-8,-8,8.0,35,912,Employed,-9,30,716998962,2.0,WBI,-9,Male,49.04,55.86,150,0.02291532071534381,3,-9,-8.0,1800.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,5,1982,2013,6,2,1135.7969441615662,201311,11.583011583011585,-9,3616.0,4,Partnered,4.2,2.0,-9
