birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1992,18.0,North West,69115204,2,2011,0,0,0.0,0,0,Student,-9,-9,68182931,5.0,WBI,-9,Female,49.35,38.41,10,0.005158892790626225,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1992,2011,3,2,1202.911957613576,201102,-4.0,3,1176.0,2,Single,3.0,5.0,-9
1992,18.0,West Midlands,71175604,1,2011,0,0,8.0,0,0,Student,-9,-9,68530411,3.0,WBI,-9,Female,55.73,53.98,50,0.005283457600769262,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1992,2011,11,1,1003.2035219905378,201101,-4.0,1,3058.0,2,Single,4.0,3.0,-9
1992,18.0,Scotland,80416804,2,2011,-8,-8,7.0,92,621,Employed,-9,-9,89015417,2.0,WBI,-9,Female,45.77,53.13,100,0.0016469520489540948,0,-9,6.0,1094.49,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1991,2011,2,1,915.3874700555514,201102,6.5148214285714285,2,3876.0,4,Single,4.0,2.0,-9
1992,18.0,South West,139753604,2,2011,-8,-8,7.0,-8,-8,Employed,-9,-9,136632415,3.0,WBI,-9,Female,50.43,53.69,5,0.004169159013553523,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1991,2011,10,2,997.6409283258836,201102,-9.0,2,2582.0,4,Single,3.8,3.0,-9
1992,18.0,East of England,140508404,2,2011,0,0,7.0,56,0,Student,-9,-9,136733739,3.0,WBI,-9,Female,42.22,56.11,50,0.0067250872724176885,0,-9,6.0,216.67,-9.0,9.0,-8.0,-8,-8.0,1.0,-8,9,1992,2011,12,2,3194.092151282246,201102,-4.0,2,2376.0,3,Single,4.0,3.0,-9
1992,18.0,Scotland,143568404,3,2011,0,0,7.0,47,711,Student,-9,-9,137296095,2.0,WBI,-9,Female,57.06,57.76,200,0.002170187517124271,1,-9,-8.0,300.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,11,1992,2011,5,2,1484.6790825828186,201103,-4.0,1,1976.0,4,Single,4.2,2.0,-9
1993,18.0,Wales,149062804,3,2011,-8,-8,7.0,88,614,PT Employed,-9,-9,150502373,5.0,WBI,-9,Female,63.24,42.39,50,0.00305584682232782,0,-9,6.1,309.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,12,1993,2011,10,1,627.3848965752757,201103,6.1309523809523805,3,3826.0,3,Single,3.2,5.0,-9
1993,18.0,Scotland,149477604,3,2011,0,0,7.0,47,711,Student,-9,-9,156867173,3.0,WBI,-9,Female,55.32,45.22,120,0.005408704535558635,0,-9,4.9,162.5,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,3,1992,2011,10,2,1935.717055322471,201103,-4.0,1,1576.0,4,Single,3.8,3.0,-9
1992,18.0,Northern Ireland,150082804,2,2011,0,0,7.0,47,0,Student,2,0,163737893,3.0,WBI,-9,Female,46.34,61.24,0,0.0018069547757180197,2,-9,4.0,108.33,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,6,1991,2011,12,1,1336.2616399599945,201102,-4.0,3,2304.0,4,Single,4.2,3.0,-9
1993,18.0,Northern Ireland,150218804,5,2011,0,0,0.0,0,0,Student,-9,-9,163903817,3.0,WBI,-9,Female,44.58,57.98,40,0.002085494185215607,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1992,2011,5,1,451.5825432887684,201105,-4.0,2,3884.0,4,Single,3.8,3.0,-9
