birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1988,25.0,Wales,74759210,7,2014,0,0,0.0,0,0,Unemployed,2,0,2067205,6.0,WBI,-9,Male,29.15,54.21,40,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1987,2014,5,2,915.2012737978408,201407,-1.0,3,2484.0,3,Single,3.6,6.0,16
1988,25.0,Yorkshire and The Humber,69285210,1,2014,-8,-8,7.0,64,711,Employed,1,10,68299215,3.0,WBI,-9,Male,43.15,50.94,80,0.009137330230331647,0,-9,-8.0,1326.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,11,1988,2014,8,1,2597.835513745339,201401,9.020408163265309,2,1896.0,3,Single,4.0,3.0,12
1988,25.0,South West,70325610,3,2014,-8,-8,7.0,84,-9,Employed,1,20,68565095,0.0,WBI,-9,Male,51.65,52.38,20,0.009137330230331647,0,-9,-8.0,1458.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,12,1988,2014,7,1,3279.251303818033,201403,9.137406015037596,2,1859.0,3,Single,4.2,0.0,16
1989,25.0,West Midlands,74317210,4,2014,-8,-8,4.0,74,341,Employed,2,0,68628333,6.0,WBI,-9,Male,54.67,57.49,60,0.009137330230331647,0,-9,-8.0,848.05,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1989,2014,14,1,2037.431664941138,201404,5.047916666666667,2,562.0,3,Single,4.0,6.0,16
1989,25.0,South West,70631610,4,2014,-8,-8,7.0,85,614,Employed,2,0,70801688,5.0,WBI,-9,Male,59.29,49.68,90,0.009137330230331647,0,-9,-8.0,1720.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,12,1989,2014,8,2,1647.7938160813856,201404,9.1005291005291,2,1296.0,3,Partnered,3.6,5.0,15
1988,25.0,East Midlands,137687090,2,2014,-8,-8,5.0,43,-9,Self-employed,2,0,136404607,0.0,WBI,-9,Male,54.74,57.22,100,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,2100,2.0,0.0,-8,6,1987,2014,10,1,1486.8169594193869,201402,-9.0,3,1896.0,3,Partnered,4.2,0.0,8
1988,25.0,Scotland,141249610,3,2014,-8,-8,3.0,56,122,Employed,2,0,137309007,7.0,WBI,-9,Male,46.08,53.25,10,0.009137330230331647,0,-9,-8.0,1400.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,9,1988,2014,11,2,463.7248849174112,201403,7.407407407407407,2,2140.0,1,Single,3.6,7.0,7
1988,25.0,West Midlands,141385610,2,2014,0,0,0.0,0,0,Unemployed,2,0,141385770,2.0,WBI,-9,Male,56.88,50.89,0,0.009137330230331647,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,1,2,1987,2014,4,2,353.0557211929916,201402,-1.0,1,2928.0,4,Partnered,4.0,2.0,16
1989,25.0,London,211650010,2,2014,-8,-8,4.0,47,-9,PT Employed,2,0,204072773,2.0,WBI,-9,Male,55.77,47.78,10,0.009137330230331647,0,-9,6.86,472.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,2,1988,2014,14,3,1825.6583693368584,201402,7.028720238095238,2,2582.0,4,Single,4.0,2.0,16
1988,25.0,Yorkshire and The Humber,205346410,3,2014,-8,-8,4.0,84,412,Employed,2,0,204308731,3.0,WBI,-9,Male,19.83,60.73,50,0.009137330230331647,0,-9,-8.0,1444.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1988,2014,12,2,1511.480639046845,201403,9.292149292149292,3,1976.0,3,Partnered,4.2,3.0,10
