birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1990,21.0,North West,68564406,4,2012,0,0,0.0,0,0,Unemployed,-9,-9,68102011,0.0,WBI,-9,Female,54.27,53.9,0,0.014340625231510543,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1989,2012,6,2,1014.9304921926276,201204,-1.0,-9,1966.0,3,Single,4.2,0.0,-9
1990,21.0,South West,71556406,3,2012,-8,-8,4.0,84,411,Employed,-9,-9,71855684,0.0,WBI,-9,Female,59.14,52.5,50,0.008896749048303136,0,-9,-8.0,1600.0,-9.0,37.0,-8.0,-8,-8.0,2.0,0,12,1990,2012,6,2,1890.8172644682663,201203,10.296010296010296,-9,1936.0,3,Partnered,4.0,0.0,-9
1990,21.0,South East,139148406,2,2012,-8,-8,7.0,87,614,Employed,-9,-9,136565779,6.0,WBI,-9,Female,43.96,55.64,130,0.0045902660774223576,0,-9,6.6,1200.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,7,1989,2012,10,2,858.9803918147712,201202,7.142857142857143,-9,1229.0,3,Partnered,4.2,6.0,-9
1991,21.0,London,141038806,3,2012,0,0,0.0,0,0,Student,-9,-9,136866335,3.0,WBI,-9,Female,47.2,58.1,250,0.013148832890317388,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1991,2012,7,1,3154.918499575619,201203,-4.0,-9,2476.0,4,Single,4.0,3.0,-9
1990,21.0,London,150586006,4,2012,0,0,0.0,0,0,Student,-9,-9,137909451,0.0,WBI,-9,Female,44.02,60.7,0,0.0,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1989,2012,4,3,754.5309253221392,201204,-4.0,-9,1476.0,4,Single,4.2,0.0,-9
1990,21.0,London,140896006,2,2012,-8,-8,2.0,93,242,Employed,-9,-9,140896206,7.0,WBI,-9,Female,37.47,58.34,50,0.0031672199961225813,0,-9,8.0,1833.33,-9.0,35.0,-8.0,-8,-8.0,1.0,0,5,1989,2012,2,1,2965.269203968597,201202,12.471632653061224,-9,2276.0,4,Single,3.8,7.0,-9
1990,21.0,North West,204469206,3,2012,-8,-8,8.0,10,-9,Employed,-9,-9,204074135,3.0,WBI,-9,Female,34.52,36.79,40,0.012267266548812761,0,-9,7.4,1213.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1989,2012,5,2,1589.2292444437462,201203,7.22220238095238,-9,3926.0,3,Single,2.0,3.0,-9
1990,21.0,Yorkshire and The Humber,205672806,3,2012,-8,-8,5.0,1,911,Self-employed,-9,-9,204301255,6.0,WBI,-9,Female,60.77,49.23,20,0.00989039870824724,0,-9,-8.0,-8.0,-9.0,-8.0,65.0,-8,-8.0,0.0,-8,5,1989,2012,10,1,2310.479661626482,201203,-9.0,-9,3384.0,4,Single,3.8,6.0,-9
1991,21.0,South East,210133606,3,2012,-8,-8,3.0,27,354,Employed,-9,-9,205102295,3.0,WBI,-9,Female,48.53,58.91,300,0.01113389938139122,0,-9,-8.0,1250.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1990,2012,11,2,4766.642146427338,201203,8.043758043758043,-9,9004.0,4,Single,4.2,3.0,-9
1990,21.0,Northern Ireland,212819606,4,2012,0,0,7.0,0,0,Family Care,-9,-9,206490175,3.0,WBI,-9,Female,45.86,48.97,40,0.0016742923225300187,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1989,2012,12,1,1474.3305675899185,201204,-5.0,-9,4004.0,4,Single,3.4,3.0,-9
1990,21.0,Northern Ireland,213309206,4,2012,0,0,0.0,0,0,Family Care,-9,-9,206581967,0.0,WBI,-9,Female,58.15,50.21,10,0.002229822848311537,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1989,2012,7,1,243.0619787706123,201204,-5.0,-9,3276.0,4,Partnered,3.8,0.0,-9
1991,21.0,Wales,216811886,6,2012,0,0,7.0,0,0,Student,2,0,217983533,3.0,WBI,-9,Female,43.0,55.82,100,0.0018519176772968024,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1990,2012,12,2,-202.2599314285715,201206,-4.0,-9,1324.0,3,Single,3.8,3.0,-9
