birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1978,36.0,London,71481612,2,2015,-8,-8,3.0,85,-9,Employed,2,0,68895571,5.0,WBI,-9,Female,36.37,60.23,0,0.005851604810663612,3,-9,-8.0,1160.0,-9.0,32.5,-8.0,-8,-8.0,2.0,-8,5,1977,2015,12,2,1757.9707723691622,201502,8.498168498168498,-9,1676.0,4,Separated,4.0,5.0,24
1978,36.0,Scotland,73038812,3,2015,-8,-8,4.0,85,231,Employed,2,0,69311047,6.0,WBI,-9,Female,49.25,61.25,15,0.005851604810663612,0,-9,-8.0,3792.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,4,1977,2015,12,1,2833.125500245736,201503,25.79591836734694,-9,1784.0,3,Partnered,4.2,6.0,24
1978,36.0,Northern Ireland,76812812,2,2015,-8,-8,2.0,84,231,PT Employed,2,0,77771688,6.0,WBI,-9,Female,45.67,53.13,30,0.005851604810663612,1,-9,-8.0,1231.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,1,1977,2015,6,3,1704.2727560495225,201502,18.31845238095238,-9,2064.0,4,Partnered,3.6,6.0,18
1979,36.0,West Midlands,137951612,5,2015,-8,-8,2.0,84,-9,Employed,2,0,136508651,6.0,WBI,-9,Female,52.23,55.6,40,0.005851604810663612,0,-9,-8.0,2400.0,-9.0,36.5,-8.0,-8,-8.0,2.0,-8,3,1978,2015,12,1,2062.488531588672,201505,15.655577299412917,-9,1374.0,3,Partnered,4.0,6.0,28
1978,36.0,North West,204646012,3,2015,-8,-8,3.0,86,-9,Maternity Leave,2,0,204151651,6.0,WBI,-9,Female,57.06,57.76,20,0.005851604810663612,3,-9,-8.0,1191.67,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,3,1977,2015,11,1,1193.2770580285055,201503,-5.0,-9,1276.0,4,Partnered,4.2,6.0,20
1978,36.0,North West,204822812,2,2015,-8,-8,3.0,85,231,Employed,1,1,204194487,6.0,WBI,-9,Female,41.06,62.04,0,0.005851604810663612,2,-9,-8.0,2600.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1978,2015,12,2,1024.0978826674173,201502,16.73101673101673,-9,2476.0,2,Single,4.2,6.0,8
1978,36.0,Yorkshire and The Humber,205434812,2,2015,-8,-8,4.0,86,-9,PT Employed,2,0,204321647,0.0,WBI,-9,Female,28.16,65.32000000000001,50,0.005851604810663612,1,-9,-8.0,1120.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,2,1977,2015,12,2,1182.9833161984334,201502,12.698412698412698,-9,2016.0,2,Separated,4.2,0.0,16
1978,36.0,South West,206509212,4,2015,-8,-8,4.0,84,-9,PT Employed,2,0,204597047,2.0,WBI,-9,Female,53.05,52.71,100,0.005851604810663612,2,-9,-8.0,1500.0,-9.0,26.0,-8.0,-8,-8.0,1.0,-8,6,1977,2015,12,2,1588.8309410175596,201504,13.736263736263735,-9,2318.0,4,Partnered,3.8,2.0,18
1979,36.0,Scotland,209120412,4,2015,-8,-8,3.0,88,-9,Maternity Leave,2,0,205253251,3.0,WBI,-9,Female,54.79,55.86,20,0.005851604810663612,1,-9,-8.0,622.0,-9.0,17.5,-8.0,-8,-8.0,1.0,-8,12,1979,2015,12,2,1178.9054780129072,201504,-5.0,-9,1900.0,4,Partnered,4.2,3.0,20
1978,36.0,Northern Ireland,211106012,3,2015,-8,-8,7.0,53,921,PT Employed,1,5,206599655,2.0,WBI,-9,Female,46.5,58.26,0,0.005851604810663612,2,-9,9.0,780.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,8,1977,2015,9,2,1105.285368251071,201503,11.607142857142856,-9,3276.0,2,Single,4.2,2.0,15
1978,36.0,Northern Ireland,211180812,4,2015,-8,-8,8.0,47,923,Employed,2,0,206620047,2.0,WBI,-9,Female,57.06,57.76,80,0.005851604810663612,1,-9,-8.0,866.68,-9.0,-1.0,-8.0,-8,-8.0,1.0,-8,6,1977,2015,12,1,1273.6240064209228,201504,-9.0,-9,5484.0,4,Partnered,4.2,2.0,12
1979,36.0,North West,272353612,7,2015,-8,-8,4.0,64,412,PT Employed,2,0,272073447,2.0,WBI,-9,Female,49.04,55.86,30,0.005851604810663612,2,-9,-8.0,410.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,3,1978,2015,10,2,932.1572084233262,201507,8.134920634920634,-9,2696.0,4,Partnered,4.2,2.0,11
1978,36.0,South East,276284012,5,2015,-8,-8,4.0,41,421,Employed,2,0,273088691,3.0,WBI,-9,Female,49.46,56.91,120,0.005851604810663612,2,-9,-8.0,2400.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1978,2015,7,2,2260.3334545272924,201505,14.285714285714286,-9,2526.0,4,Partnered,4.2,3.0,26
1979,36.0,Scotland,277045612,11,2015,-8,-8,3.0,92,412,Employed,2,0,273312407,3.0,WBI,-9,Female,49.04,55.86,20,0.005851604810663612,1,-9,6.53,777.75,-9.0,29.0,-8.0,-8,-8.0,1.0,-8,12,1979,2015,11,2,887.2460619632333,201511,6.385467980295566,-9,3309.0,2,Single,4.2,3.0,16
1978,36.0,East of England,274883212,5,2015,-8,-8,5.0,88,612,Self-employed,2,0,275957686,2.0,WBI,-9,Female,37.79,59.6,0,0.005851604810663612,3,-9,-8.0,-8.0,-9.0,-8.0,50.0,15000,97.0,0.0,-8,2,1977,2015,9,1,1179.5030103073766,201505,-9.0,-9,2616.0,4,Separated,4.2,2.0,20
1979,36.0,Scotland,281139212,6,2015,-8,-8,3.0,86,223,Employed,2,0,281418090,7.0,WBI,-9,Female,39.49,46.59,100,0.005851604810663612,1,-9,-8.0,2939.9,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1978,2015,7,2,2039.3113145572709,201506,18.918275418275417,-9,2996.0,4,Partnered,3.0,7.0,10
