birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1993,17.0,North East,68081602,3,2010,0,0,0.0,0,0,Student,-9,-8,68014291,2.0,WBI,-9,Female,46.61,56.93,12,0.0041758747844526335,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1992,2010,8,2,728.9036566246712,201003,-4.0,-9,1996.0,2,Single,4.2,2.0,-9
1992,17.0,West Midlands,70937602,1,2010,0,0,8.0,93,0,Student,-9,-8,68530411,2.0,WBI,-9,Female,41.43,50.95,70,0.00441408139409282,1,-9,5.52,169.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,6,1991,2010,11,1,1201.2244818281183,201001,-4.0,-9,3058.0,2,Single,3.8,2.0,-9
1992,17.0,South West,71420402,2,2010,-8,-8,8.0,56,-9,PT Employed,-9,-8,68612695,3.0,WBI,-9,Female,45.91,59.89,40,0.0037669551615554186,1,-9,5.0,108.33,-9.0,5.0,-8.0,-8,-8.0,1.0,-9,6,1991,2010,2,1,966.9534245848076,201002,5.158571428571428,-9,1376.0,4,Single,4.2,3.0,-9
1992,17.0,Scotland,105549602,2,2010,-8,-8,4.0,35,-9,Employed,-9,-8,89015417,2.0,WBI,-9,Female,50.11,55.32,20,0.0016061703278519288,0,-9,4.33,663.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,5,1991,2010,2,1,1222.583197114075,201002,4.20952380952381,-9,3876.0,4,Single,4.2,2.0,-9
1992,17.0,South West,139563202,2,2010,0,0,7.0,47,0,Student,-9,-8,136632415,3.0,WBI,-9,Female,54.370000000000005,54.8,0,0.0020300410412492547,1,-9,4.48,122.0,-9.0,5.5,-8.0,-8,-8.0,1.0,-9,10,1992,2010,10,2,1384.8978411794642,201002,-4.0,-9,2582.0,4,Single,4.2,3.0,-9
1992,17.0,East of England,139991602,2,2010,0,0,0.0,0,0,Student,-9,-8,136694975,3.0,WBI,-9,Female,51.49,57.57,50,0.005400448030925415,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1991,2010,11,2,1821.1474921045456,201002,-4.0,-9,2084.0,4,Single,4.2,3.0,-9
1992,17.0,East of England,140256802,3,2010,0,0,7.0,56,0,Student,-9,-8,136733739,3.0,WBI,-9,Female,29.25,47.21,30,0.005636587211611084,0,-9,6.0,216.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,5,1991,2010,12,2,2973.6164319712148,201003,-4.0,-9,2376.0,3,Single,2.8,3.0,-9
1992,17.0,Scotland,143174002,2,2010,-8,-8,8.0,46,-9,Employed,-9,-8,137296095,2.0,WBI,-9,Female,60.120000000000005,54.8,150,0.0020720513596442494,1,-9,-8.0,433.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,5,1991,2010,5,2,1658.7868063364851,201002,2.579345238095238,-9,1976.0,4,Single,4.2,2.0,-9
1992,17.0,Scotland,143405202,2,2010,0,0,0.0,0,0,Student,-9,-8,137332131,3.0,WBI,-9,Female,43.48,60.97,0,0.003679315570923532,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1992,2010,2,2,667.1145812687174,201002,-4.0,-9,1276.0,2,Single,4.2,3.0,-9
1993,17.0,Scotland,173447602,3,2010,0,0,0.0,0,0,Student,-9,-8,156867173,3.0,WBI,-9,Female,46.27,57.3,30,0.004498847887571105,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1993,2010,10,2,1329.6296342247433,201003,-4.0,-9,1576.0,4,Single,4.2,3.0,-9
