birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1979,41.0,North West,476435222,9,2020,-8,-8,4.0,71,412,Employed,2,0,476199247,6.0,WBI,2,Female,39.42,57.44,0,0.01053026506937891,1,-9,-8.0,2107.4,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,8,1978,2020,12,1,2131.09693001761,202009,15.680059523809524,2,2826.0,4,Partnered,4.0,6.0,7
1978,41.0,West Midlands,477298822,9,2020,-8,-8,7.0,88,614,Employed,2,0,476533131,2.0,WBI,1,Female,54.72,46.41,0,0.01053026506937891,0,-9,10.0,1625.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,1,1977,2020,12,1,2129.429420334511,202009,10.747354497354497,2,3984.0,3,Partnered,3.6,2.0,8
1979,41.0,East of England,546101222,9,2020,-8,-8,2.0,88,231,PT Employed,2,0,544692251,6.0,WBI,3,Female,48.77,60.16,20,0.01053026506937891,2,-9,-8.0,1033.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,6,1978,2020,12,1,1523.6104670994748,202009,15.372023809523808,2,1372.0,4,Partnered,4.2,6.0,16
1978,41.0,Scotland,547692422,8,2020,-8,-8,3.0,86,223,Employed,2,0,545300371,6.0,WBI,1,Female,49.120000000000005,57.28,10,0.01053026506937891,0,-9,-8.0,3139.91,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,10,1978,2020,12,2,1908.8717926030952,202008,19.935936507936507,2,1986.0,1,Single,4.2,6.0,11
1979,41.0,Northern Ireland,548685222,8,2020,-8,-8,3.0,47,125,Employed,2,0,546899527,2.0,WBI,2,Female,55.79,52.620000000000005,20,0.01053026506937891,1,-9,11.6,2446.75,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,1,1978,2020,11,2,1085.1706842713966,202008,15.330513784461154,2,1076.0,2,Single,4.0,2.0,15
1978,41.0,North East,612190422,8,2020,-8,-8,8.0,-8,-8,Employed,2,0,612051007,2.0,WBI,2,Female,47.0,45.73,60,0.01053026506937891,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1977,2020,11,2,1032.8840806349149,202008,-9.0,2,2676.0,4,Partnered,3.0,2.0,8
1979,41.0,South West,614067222,9,2020,-8,-8,3.0,86,223,Employed,2,0,612602495,5.0,WBI,2,Female,41.47,58.08,35,0.01053026506937891,1,-9,14.0,2100.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1979,2020,11,2,1120.138416254742,202009,12.5,1,2656.0,2,Separated,4.2,5.0,20
1979,41.0,Yorkshire and The Humber,680802422,12,2020,-8,-8,2.0,84,-9,Employed,2,0,680286971,7.0,WBI,2,Female,39.21,42.76,30,0.01053026506937891,2,-9,-8.0,3600.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,2,1978,2020,12,2,1882.7675270905213,202012,22.55639097744361,1,4484.0,4,Partnered,2.8,7.0,17
1979,41.0,South West,681652422,10,2020,-8,-8,3.0,85,-9,Employed,2,0,680558971,6.0,WBI,1,Female,46.05,50.52,100,0.01053026506937891,2,-9,-8.0,1600.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,7,1978,2020,12,1,1750.357142857143,202010,12.698412698412698,2,2426.0,4,Partnered,3.8,6.0,16
1979,41.0,Yorkshire and The Humber,685487622,10,2020,-8,-8,8.0,84,924,PT Employed,2,0,683290529,0.0,WBI,2,Female,53.05,28.78,20,0.01053026506937891,2,-9,-8.0,223.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,8,1978,2020,13,2,1136.6304347826087,202010,7.5850340136054415,2,2504.0,4,Partnered,2.4,0.0,15
1979,41.0,South East,751196022,10,2020,-8,-8,7.0,85,612,Employed,2,0,749093451,0.0,WBI,1,Female,57.16,56.15,0,0.01053026506937891,2,-9,-8.0,299.09,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,2,1978,2020,12,1,786.9428571428571,202010,3.560595238095238,2,1476.0,4,Partnered,4.2,0.0,24
1979,41.0,Yorkshire and The Humber,816394422,10,2020,-8,-8,4.0,86,614,Employed,2,0,816133355,5.0,WBI,2,Female,50.69,41.72,10,0.01053026506937891,0,-9,-8.0,2220.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1978,2020,12,1,1023.75,202010,13.214285714285714,2,3060.0,1,Separated,3.2,5.0,8
1979,41.0,East Midlands,817203622,10,2020,-8,-8,3.0,86,614,Employed,1,10,816392367,5.0,WBI,2,Female,33.12,61.85,100,0.01053026506937891,0,-9,-8.0,2014.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,10,1979,2020,12,2,2076.0,202010,12.787301587301588,1,2076.0,3,Partnered,4.2,5.0,15
1979,41.0,South West,817904022,9,2020,0,0,0.0,0,0,Sick/Disabled,1,10,816598407,0.0,WBI,1,Female,41.34,56.620000000000005,60,0.01053026506937891,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1979,2020,12,2,1495.7921847491227,202009,-3.0,1,1076.0,3,Partnered,4.2,0.0,17
1979,41.0,South East,819121222,12,2020,-8,-8,3.0,-9,356,Employed,2,0,817021367,7.0,WBI,1,Female,51.24,58.84,50,0.01053026506937891,1,-9,-8.0,2297.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,10,1979,2020,10,3,1771.3222426285313,202012,14.78120978120978,1,3720.0,4,Single,4.2,7.0,10
1979,41.0,South West,822643622,11,2020,-8,-8,2.0,84,211,Employed,2,0,825133850,7.0,WBI,1,Female,52.08,45.35,60,0.01053026506937891,0,-9,-8.0,3200.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1978,2020,7,2,2099.6190181006687,202011,20.592020592020592,1,2876.0,3,Partnered,3.4,7.0,24
1979,41.0,South West,885808822,1,2021,-8,-8,3.0,86,222,Self-employed,2,0,884627647,7.0,WBI,1,Female,48.870000000000005,58.55,50,0.01053026506937891,2,-9,-8.0,-8.0,-9.0,-8.0,18.0,-2,-8.0,0.0,-8,1,1978,2020,12,1,456.6478853461092,202101,-9.0,2,1680.0,4,Partnered,4.2,7.0,32
1979,41.0,North East,952054422,1,2021,-8,-8,1.0,73,354,Employed,2,0,952026527,6.0,WBI,1,Female,54.1,59.11,27,0.01053026506937891,1,-9,-8.0,3600.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1978,2020,12,1,2463.097148796739,202101,21.428571428571427,2,1476.0,4,Partnered,4.2,6.0,20
1979,41.0,East Midlands,953196822,1,2021,-8,-8,4.0,84,415,Employed,2,0,952374695,6.0,WBI,3,Female,27.62,47.19,200,0.01053026506937891,0,-9,-8.0,1576.75,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1978,2020,11,1,3034.3346158929444,202101,10.146396396396396,3,3478.0,3,Single,3.2,6.0,17
