birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1979,36.0,South East,755847212,1,2016,-8,-8,1.0,46,215,Employed,2,0,280165,2.0,WBI,-9,Female,28.5,64.96000000000001,0,0.005851604810663612,1,-9,-8.0,3000.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,7,1978,2015,20,1,2966.3628447777755,201601,18.79699248120301,-9,4364.0,4,Partnered,4.2,2.0,20
1979,36.0,North East,68081612,6,2015,-8,-8,7.0,55,-9,PT Employed,2,0,68017687,2.0,WBI,-9,Female,48.870000000000005,58.55,50,0.005851604810663612,2,-9,6.8,468.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,2,1978,2015,4,1,78.25731357886643,201506,4.642857142857142,-9,1176.0,2,Partnered,4.2,2.0,21
1979,36.0,West Midlands,70176012,4,2015,0,0,0.0,0,0,Unemployed,1,5,68531087,2.0,WBI,-9,Female,43.63,61.31,10,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1979,2015,5,3,-973.3971814497974,201504,-1.0,-9,3576.0,2,Separated,4.2,2.0,8
1979,36.0,Scotland,72882412,2,2015,0,0,5.0,0,0,Family Care,2,0,69266851,2.0,WBI,-9,Female,57.33,53.46,100,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1979,2015,12,2,239.64240091647247,201502,-5.0,-9,3084.0,4,Partnered,4.2,2.0,8
1978,36.0,Scotland,72970812,4,2015,-8,-8,6.0,21,813,Employed,2,0,69298127,7.0,WBI,-9,Female,60.02,56.42,95,0.005851604810663612,3,-9,-8.0,2500.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,9,1978,2015,9,2,1764.5801789734355,201504,19.84126984126984,-9,1276.0,4,Partnered,4.2,7.0,28
1978,36.0,North East,136142812,4,2015,-8,-8,3.0,85,-9,Employed,2,0,136027887,6.0,WBI,-9,Female,48.870000000000005,58.55,40,0.005851604810663612,2,-9,-8.0,3458.33,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,9,1978,2015,11,2,1937.130067537145,201504,27.44706349206349,-9,2276.0,4,Partnered,4.2,6.0,32
1979,36.0,West Midlands,137802012,2,2015,-8,-8,4.0,88,612,Employed,2,0,136468527,2.0,WBI,-9,Female,57.16,56.15,0,0.005851604810663612,2,-9,8.7,1213.33,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,6,1978,2015,11,2,2062.1029775303487,201502,9.027752976190476,-9,2016.0,4,Partnered,4.2,2.0,26
1978,36.0,East of England,139243612,2,2015,0,0,0.0,0,0,Family Care,1,15,136779287,0.0,WBI,-9,Female,20.59,47.81,15,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1977,2015,10,2,409.15970649268434,201502,-5.0,-9,2760.0,2,Separated,2.8,0.0,7
1978,36.0,Yorkshire and The Humber,143996812,2,2015,0,0,0.0,0,0,Family Care,2,0,138885249,5.0,WBI,-9,Female,44.36,54.04,30,0.005851604810663612,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1977,2015,11,2,515.6896911930221,201502,-5.0,-9,1946.0,4,Partnered,4.0,5.0,17
1978,36.0,South West,142548412,2,2015,-8,-8,1.0,11,112,Employed,2,0,142814370,5.0,WBI,-9,Female,31.93,45.18,7,0.005851604810663612,1,-9,-8.0,3330.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1977,2015,7,1,1930.5532744794605,201502,21.428571428571427,-9,1536.0,4,Partnered,3.2,5.0,8
1979,36.0,North East,204218292,3,2015,-8,-8,7.0,85,-9,Employed,2,0,204052367,7.0,WBI,-9,Female,46.5,58.26,400,0.005851604810663612,0,-9,-8.0,1610.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,9,1979,2015,8,2,1574.0299108333925,201503,10.22222222222222,-9,2046.0,3,Partnered,4.2,7.0,10
1978,36.0,East Midlands,205761212,2,2015,-8,-8,3.0,84,-9,Employed,2,0,204395091,3.0,WBI,-9,Female,53.14,51.28,15,0.005851604810663612,1,-9,-8.0,1880.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1977,2015,12,2,1850.627247467643,201502,12.097812097812096,-9,1956.0,4,Partnered,3.8,3.0,24
1978,36.0,London,207672012,2,2015,0,0,0.0,0,0,Family Care,2,0,204884687,6.0,WBI,-9,Female,43.18,55.57,0,0.005851604810663612,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1978,2015,12,2,766.3428381752957,201502,-5.0,-9,2056.0,2,Separated,3.6,6.0,13
1978,36.0,South East,208549212,4,2015,-8,-8,3.0,-9,125,PT Employed,2,0,205128127,2.0,WBI,-9,Female,57.16,56.15,100,0.005851604810663612,3,-9,-8.0,2000.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,3,1977,2015,11,1,5543.850292660964,201504,19.047619047619047,-9,3976.0,4,Partnered,4.2,2.0,20
1978,36.0,Scotland,209487612,3,2015,-8,-8,2.0,86,-9,PT Employed,2,0,205321247,7.0,WBI,-9,Female,54.2,57.49,40,0.005851604810663612,2,-9,-8.0,1300.0,-9.0,18.7,-8.0,-8,-8.0,2.0,-8,8,1977,2015,12,1,1572.754852007503,201503,16.552075375604787,-9,1326.0,4,Partnered,4.2,7.0,15
1979,36.0,East of England,213084812,3,2015,-8,-8,3.0,86,223,Employed,2,0,215927286,5.0,WBI,-9,Female,50.46,53.68,70,0.005851604810663612,0,-9,-8.0,2208.33,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,4,1978,2015,8,3,1835.3971775609075,201503,13.836654135338346,-9,2654.0,3,Partnered,4.0,5.0,28
1979,36.0,Scotland,213220812,2,2015,-8,-8,8.0,81,923,Employed,1,10,216593684,2.0,WBI,-9,Female,51.76,47.75,50,0.005851604810663612,2,-9,-8.0,759.55,-9.0,-1.0,-8.0,-8,-8.0,2.0,-8,3,1978,2015,10,2,1912.0251105394327,201502,-9.0,-9,4366.0,4,Partnered,3.6,2.0,10
1979,36.0,Scotland,214546812,7,2015,-8,-8,3.0,87,124,Employed,1,10,225011325,0.0,WBI,-9,Female,54.2,57.49,60,0.005851604810663612,2,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,7,1978,2015,18,1,1558.2217405299884,201507,12.87001287001287,-9,3694.0,4,Partnered,4.2,0.0,5
1979,36.0,North East,272061212,5,2015,-8,-8,2.0,84,352,PT Employed,2,0,272013607,7.0,WBI,-9,Female,45.82,54.57,20,0.005851604810663612,0,-9,-8.0,1048.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-8,6,1978,2015,11,2,1536.723411277031,201505,9.597069597069597,-9,2576.0,3,Partnered,3.8,7.0,9
1978,36.0,North West,272578012,5,2015,-8,-8,7.0,84,612,PT Employed,2,0,272143487,6.0,WBI,-9,Female,35.79,44.37,10,0.005851604810663612,2,-9,-8.0,916.67,-9.0,27.0,-8.0,-8,-8.0,2.0,-8,1,1977,2015,11,1,1527.5091624631666,201505,8.083509700176366,-9,2176.0,4,Partnered,2.8,6.0,36
1978,36.0,South East,276141212,7,2015,-8,-8,3.0,96,242,Employed,2,0,273060807,3.0,WBI,-9,Female,48.77,60.16,200,0.005851604810663612,0,-9,-8.0,6562.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,7,1977,2015,11,1,4278.897408207344,201507,42.22651222651223,-9,2052.0,3,Partnered,4.2,3.0,12
1979,36.0,Northern Ireland,277997612,5,2015,-8,-8,3.0,85,231,Employed,2,0,274480651,6.0,WBI,-9,Female,57.33,53.46,60,0.005851604810663612,2,-9,-8.0,3000.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,1,1978,2015,12,3,1991.748786895069,201505,22.32142857142857,-9,2134.0,4,Partnered,4.2,6.0,23
1978,36.0,London,280017212,7,2015,-8,-8,3.0,85,231,PT Employed,2,0,275661129,7.0,WBI,-9,Female,33.3,64.17,50,0.005851604810663612,2,-9,-8.0,1600.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,5,1977,2015,15,1,5425.601826853851,201507,23.80952380952381,-9,6684.0,4,Partnered,4.2,7.0,15
1979,36.0,North East,340068012,6,2015,0,0,0.0,0,0,Sick/Disabled,2,0,340009527,0.0,WBI,-9,Female,31.33,50.45,0,0.005851604810663612,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1978,2015,5,2,36.114014256761486,201506,-3.0,-9,1936.0,1,Single,3.0,0.0,14
1979,36.0,South West,342584012,10,2015,-8,-8,4.0,84,331,Employed,2,0,340651447,2.0,WBI,-9,Female,54.1,59.11,50,0.005851604810663612,2,-9,-8.0,2600.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,2,1978,2015,12,2,2141.648437079358,201510,15.476190476190476,-9,3576.0,4,Partnered,4.2,2.0,20
1979,36.0,South East,343787612,8,2015,-8,-8,4.0,51,-9,Employed,2,0,341000287,6.0,WBI,-9,Female,43.32,63.940000000000005,3,0.005851604810663612,0,-9,-8.0,2247.89,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1979,2015,12,2,1195.0612875908912,201508,13.38029761904762,-9,1336.0,1,Single,4.2,6.0,24
1978,36.0,East Midlands,344889212,7,2015,-8,-8,3.0,90,341,Self-employed,2,0,341313771,2.0,WBI,-9,Female,57.06,57.76,30,0.005851604810663612,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-1,-8.0,0.0,-8,7,1977,2015,12,2,1910.8046652267817,201507,-9.0,-9,1434.0,3,Partnered,4.2,2.0,20
1978,36.0,North West,408843212,6,2015,-8,-8,7.0,47,711,PT Employed,2,0,408191771,2.0,WBI,-9,Female,39.12,41.41,200,0.005851604810663612,2,-9,6.6,684.67,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,6,1977,2015,12,3,817.898128128074,201506,6.79236111111111,-9,6046.0,4,Partnered,2.2,2.0,13
1979,36.0,South East,411787612,6,2015,-8,-8,4.0,85,-9,PT Employed,2,0,408960167,3.0,WBI,-9,Female,43.83,52.7,100,0.005851604810663612,2,-9,-8.0,850.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,1,1978,2015,10,1,1252.9804607240196,201506,8.095238095238095,-9,2156.0,2,Separated,3.4,3.0,25
1979,36.0,North West,408904412,9,2015,-8,-8,3.0,88,244,Employed,2,0,409095566,6.0,WBI,-9,Female,57.63,56.14,30,0.005851604810663612,0,-9,-8.0,2916.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1978,2015,8,2,1670.581774660543,201509,18.76879021879022,-9,2156.0,4,Partnered,4.0,6.0,12
1978,36.0,Wales,412807612,5,2015,-8,-8,5.0,81,923,Self-employed,2,0,414024886,3.0,WBI,-9,Female,44.42,48.36,20,0.005851604810663612,5,-9,-8.0,-8.0,-9.0,-8.0,28.0,800,2.0,0.0,-8,7,1977,2015,9,3,995.1263257566292,201505,-9.0,-9,2534.0,4,Partnered,3.2,3.0,6
1979,36.0,West Midlands,416479612,6,2015,-8,-8,3.0,-9,231,Self-employed,2,0,416697290,0.0,WBI,-9,Female,56.18,53.85,80,0.005851604810663612,0,-9,-8.0,-8.0,-9.0,-8.0,5.0,621,2.0,0.0,-8,2,1978,2015,7,2,2311.696122719966,201506,-9.0,-9,1972.0,3,Partnered,4.0,0.0,15
1978,36.0,North West,476870412,9,2015,-8,-8,4.0,65,721,PT Employed,2,0,476212851,3.0,WBI,-9,Female,49.91,58.02,50,0.005851604810663612,2,-9,-8.0,1291.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,6,1977,2015,10,2,1311.0406659345044,201509,15.377023809523813,-9,1576.0,4,Partnered,4.0,3.0,14
1979,36.0,Yorkshire and The Humber,477020012,8,2015,-8,-8,3.0,88,124,PT Employed,2,0,476259091,2.0,WBI,-9,Female,57.33,53.46,0,0.005851604810663612,4,-9,8.49,800.78,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,3,1978,2015,12,2,2148.4045981826703,201508,12.71079365079365,-9,4376.0,4,Partnered,4.2,2.0,16
1979,36.0,Yorkshire and The Humber,477190012,8,2015,0,0,7.0,0,0,Unemployed,1,17,476304647,7.0,WBI,-9,Female,44.05,55.39,0,0.005851604810663612,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1978,2015,11,2,254.84783138104305,201508,-1.0,-9,1676.0,2,Single,3.4,7.0,18
1979,36.0,South East,480331612,11,2015,0,0,7.0,87,614,Student,2,0,477120647,5.0,WBI,-9,Female,52.23,55.6,60,0.005851604810663612,2,-9,-8.0,300.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,5,1978,2015,9,1,1101.4165850398497,201511,-4.0,-9,2676.0,4,Partnered,4.0,5.0,21
1979,36.0,South East,480454012,10,2015,-8,-8,2.0,69,-9,PT Employed,2,0,477144451,6.0,WBI,-9,Female,45.06,49.93,180,0.005851604810663612,1,-9,-8.0,3800.0,-9.0,26.0,-8.0,-8,-8.0,1.0,-8,11,1979,2015,12,1,5619.170705333375,201510,34.7985347985348,-9,2864.0,4,Partnered,3.6,6.0,18
1979,36.0,Yorkshire and The Humber,545074412,10,2015,-8,-8,7.0,84,612,Employed,1,5,544271327,2.0,WBI,-9,Female,35.74,60.870000000000005,80,0.005851604810663612,2,-9,-8.0,950.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,7,1978,2015,8,1,1448.876533886149,201510,6.462585034013605,-9,2916.0,4,Partnered,4.2,2.0,28
1978,36.0,North East,545278412,9,2015,-8,-8,2.0,69,-9,Employed,2,0,544312811,6.0,WBI,-9,Female,28.16,65.32000000000001,25,0.005851604810663612,2,-9,-8.0,2300.0,-9.0,22.5,-8.0,-8,-8.0,1.0,-8,11,1978,2015,12,1,1808.9433905750795,201509,24.33862433862434,-9,1536.0,4,Partnered,4.2,6.0,12
1979,36.0,East Midlands,545693212,7,2015,0,0,4.0,0,0,Family Care,2,0,544401891,2.0,WBI,-9,Female,57.06,57.76,50,0.005851604810663612,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1979,2015,11,1,1302.4975341972645,201507,-5.0,-9,2826.0,4,Partnered,4.2,2.0,9
1979,36.0,South East,547896412,9,2015,-8,-8,3.0,85,231,Employed,2,0,545026127,7.0,WBI,-9,Female,51.08,54.77,50,0.005851604810663612,1,-9,-8.0,5000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,11,1979,2015,11,1,3292.8758042132586,201509,34.01360544217687,-9,1956.0,4,Partnered,3.8,7.0,29
1979,36.0,East Midlands,545727212,12,2015,-8,-8,7.0,87,614,PT Employed,2,0,545795970,3.0,WBI,-9,Female,59.3,39.29,30,0.005851604810663612,1,-9,-2.0,682.5,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,2,1978,2015,7,2,890.3101488996972,201512,6.770833333333332,-9,1236.0,4,Partnered,3.4,3.0,16
1979,36.0,Northern Ireland,553513212,7,2015,-8,-8,3.0,86,-9,PT Employed,2,0,571631129,6.0,WBI,-9,Female,37.19,60.95,100,0.005851604810663612,1,-9,-8.0,1916.67,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,1,1978,2015,16,1,1621.5429130669545,201507,19.01458333333333,-9,3492.0,4,Partnered,4.0,6.0,16
1979,36.0,Yorkshire and The Humber,613244412,9,2015,-8,-8,4.0,69,-9,Employed,2,0,612271331,5.0,WBI,-9,Female,57.16,56.15,120,0.005851604810663612,1,-9,-8.0,1466.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,7,1978,2015,11,2,2306.264564197284,201509,12.465986394557822,-9,1184.0,4,Partnered,4.2,5.0,16
1979,36.0,East of England,616073212,9,2015,-8,-8,4.0,84,412,PT Employed,2,0,612926171,7.0,WBI,-9,Female,45.91,59.89,10,0.005851604810663612,1,-9,-8.0,2072.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,8,1978,2015,12,2,3424.298557308306,201509,27.407407407407405,-9,2376.0,4,Partnered,4.2,7.0,20
1979,36.0,Wales,617256412,12,2015,0,0,4.0,0,0,Student,2,0,613187287,5.0,WBI,-9,Female,23.73,57.38,30,0.005851604810663612,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1978,2015,12,1,869.8322829774719,201512,-4.0,-9,2677.0,4,Partnered,4.2,5.0,14
1979,36.0,London,680544012,1,2016,-8,-8,3.0,58,354,Employed,1,1,680138735,3.0,WBI,-9,Female,54.2,57.49,200,0.005851604810663612,1,-9,-8.0,3333.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1978,2015,12,2,-84.83810987553872,201601,19.84125,-9,2544.0,3,Single,4.2,3.0,12
1979,36.0,South East,683889612,12,2015,-8,-8,3.0,85,356,Employed,2,0,681049247,0.0,WBI,-9,Female,28.33,62.63,15,0.005851604810663612,0,-9,-8.0,1800.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1979,2015,12,3,2325.2524932227725,201512,11.583011583011585,-9,1406.0,3,Partnered,4.2,0.0,12
1979,36.0,North West,748496412,12,2015,0,0,0.0,0,0,Unemployed,1,25,748104727,6.0,WBI,-9,Female,30.49,59.08,0,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1979,2015,8,3,869.5059777534583,201512,-1.0,-9,3506.0,4,Partnered,4.0,6.0,5
1979,36.0,North West,748646012,12,2015,-8,-8,3.0,41,112,PT Employed,2,0,748140767,0.0,WBI,-9,Female,51.49,57.57,0,0.005851604810663612,4,-9,-8.0,1049.49,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,1,1978,2015,6,2,1541.9821240631486,201512,15.617410714285716,-9,7296.0,4,Partnered,4.2,0.0,40
1979,36.0,Yorkshire and The Humber,749033612,12,2015,-8,-8,7.0,85,-9,PT Employed,2,0,748274047,3.0,WBI,-9,Female,57.16,56.15,100,0.005851604810663612,2,-9,-8.0,900.0,-9.0,29.0,-8.0,-8,-8.0,2.0,-8,3,1978,2015,10,2,1335.8567781484985,201512,7.389162561576354,-9,1176.0,4,Partnered,4.2,3.0,14
1979,36.0,Yorkshire and The Humber,749169612,11,2015,-8,-8,7.0,47,-9,PT Employed,2,0,748312127,2.0,WBI,-9,Female,54.370000000000005,54.8,0,0.005851604810663612,2,-9,6.94,346.67,-9.0,11.0,-8.0,-8,-8.0,1.0,-8,2,1978,2015,6,1,1020.5998653406886,201511,7.503679653679653,-9,1876.0,4,Partnered,4.2,2.0,9
1979,36.0,East Midlands,749700012,12,2015,-8,-8,4.0,35,721,PT Employed,1,3,748410735,3.0,WBI,-9,Female,52.48,55.6,40,0.005851604810663612,1,-9,-8.0,1066.0,-9.0,24.5,-8.0,-8,-8.0,1.0,-8,12,1979,2015,12,2,993.1046633312076,201512,10.359572400388728,-9,1876.0,4,Partnered,4.2,3.0,32
1979,36.0,East Midlands,749938012,11,2015,-8,-8,2.0,85,-9,Maternity Leave,2,0,748448807,7.0,WBI,-9,Female,43.71,56.91,20,0.005851604810663612,2,-9,-8.0,3021.88,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,9,1979,2015,12,2,2199.9013495855493,201511,-5.0,-9,1056.0,4,Partnered,4.2,7.0,9
1979,36.0,Northern Ireland,753977212,1,2016,-8,-8,7.0,47,-9,Employed,1,20,750667647,2.0,WBI,-9,Female,57.33,53.46,30,0.005851604810663612,0,-9,6.5,1126.67,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,11,1979,2015,12,2,896.4673881204235,201601,7.451521164021163,-9,1184.0,1,Single,4.2,2.0,6
1979,36.0,Wales,755242012,3,2016,-8,-8,7.0,87,614,Employed,2,0,755568490,2.0,WBI,-9,Female,62.49,55.09,0,0.005851604810663612,2,-9,7.56,1050.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1978,2015,3,2,1164.97564510877,201603,7.142857142857143,-9,3286.0,4,Partnered,4.2,2.0,12
1979,36.0,London,816095212,1,2016,-8,-8,4.0,88,612,PT Employed,2,0,816027207,0.0,WBI,-9,Female,44.83,57.81,50,0.005851604810663612,1,-9,-8.0,1000.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,1,1978,2015,12,2,457.60333813189806,201601,10.822510822510822,-9,2436.0,2,Single,4.0,0.0,6
1979,36.0,East Midlands,817332812,1,2016,-8,-8,7.0,64,-9,PT Employed,2,0,816337971,2.0,WBI,-9,Female,35.34,54.44,40,0.005851604810663612,2,-9,-8.0,658.33,-9.0,17.0,-8.0,-8,-8.0,2.0,-8,9,1979,2015,12,2,3087.0465057408924,201601,9.2203081232493,-9,1776.0,4,Partnered,4.0,2.0,16
