birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1979,34.0,South East,756833208,11,2013,-8,-8,3.0,11,354,Employed,2,0,280165,2.0,WBI,-9,Female,35.62,64.71000000000001,40,0.01945459942501681,1,-9,-8.0,3150.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,6,1978,2013,20,2,1720.7095393177988,201311,19.73890977443609,-9,4364.0,4,Single,4.2,2.0,-9
1978,34.0,Yorkshire and The Humber,69115208,1,2013,0,0,7.0,0,0,Family Care,-9,3,68244807,1.0,WBI,-9,Female,50.65,60.47,0,0.031670846835819944,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1977,2013,11,2,-67.97913406901097,201301,-5.0,-9,1434.0,4,Partnered,4.2,1.0,-9
1978,34.0,Scotland,73528408,1,2013,-8,-8,5.0,88,612,Self-employed,-9,1,69298127,7.0,WBI,-9,Female,57.06,57.76,60,0.008273848773676687,3,-9,-8.0,-8.0,-9.0,-8.0,40.0,130,1.0,0.0,-8,2,1977,2013,9,2,1237.1656696502102,201301,-9.0,-9,1276.0,4,Partnered,4.2,7.0,-9
1978,34.0,East of England,139726408,2,2013,0,0,0.0,0,0,Family Care,-9,10,136779287,1.0,WBI,-9,Female,33.160000000000004,60.5,0,0.02034996000271275,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1977,2013,10,2,683.461352829899,201302,-5.0,-9,2760.0,2,Separated,4.0,1.0,-9
1979,34.0,Scotland,214118408,4,2013,-8,-8,8.0,81,923,PT Employed,-9,15,216593684,2.0,WBI,-9,Female,46.67,55.57,40,0.007233114972046258,1,-9,7.42,446.33,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,9,1979,2013,10,2,1563.873457888795,201304,10.62690476190476,-9,4366.0,4,Partnered,4.2,2.0,-9
1979,34.0,Scotland,215641608,5,2013,-8,-8,7.0,87,614,Employed,2,5,225011325,0.0,WBI,-9,Female,46.44,59.620000000000005,0,0.02269035449229667,3,-9,6.8,1072.5,-9.0,39.5,-8.0,-8,-8.0,1.0,-8,11,1979,2013,18,1,1145.2763230375765,201305,6.464737793851718,-9,3694.0,4,Partnered,4.2,0.0,-9
1979,34.0,North East,272088408,4,2013,-8,-8,4.0,84,-9,PT Employed,-9,5,272013607,7.0,WBI,-9,Female,51.49,57.57,30,0.028615498658805128,0,-9,-8.0,1004.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-8,11,1979,2013,11,2,1377.0441876264963,201304,9.194139194139192,-9,2576.0,3,Partnered,4.2,7.0,-9
1978,34.0,Yorkshire and The Humber,273013208,5,2013,-8,-8,7.0,56,543,PT Employed,-9,15,272224411,2.0,WBI,-9,Female,43.0,60.68,30,0.03384440964911961,1,-9,6.19,433.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,6,1977,2013,5,2,870.9487507377534,201305,6.448363095238094,-9,1456.0,2,Single,4.2,2.0,-9
1978,34.0,London,281016808,4,2013,-8,-8,3.0,85,231,PT Employed,2,0,275661129,7.0,WBI,-9,Female,41.4,47.69,100,0.01362256800301779,1,-9,-8.0,1400.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,7,1977,2013,15,1,4102.1362046520135,201304,16.666666666666668,-9,6684.0,4,Partnered,3.4,7.0,-9
1979,34.0,West Midlands,345916008,7,2013,-8,-8,7.0,87,614,Employed,-9,20,347670484,0.0,WBI,-9,Female,55.48,47.38,80,0.005985002413566126,0,-9,7.8,1100.0,-9.0,28.0,-8.0,-8,-8.0,2.0,-8,10,1979,2013,3,3,1431.6809638333586,201307,9.35374149659864,-9,3176.0,3,Partnered,3.6,0.0,-9
1979,34.0,Yorkshire and The Humber,477339608,9,2013,0,0,7.0,0,0,Sick/Disabled,-9,20,476304647,7.0,WBI,-9,Female,39.71,54.83,0,0.03704039595113515,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1978,2013,11,2,327.0172762314524,201309,-3.0,-9,1676.0,2,Single,3.8,7.0,-9
1979,34.0,Yorkshire and The Humber,545203608,10,2013,-8,-8,4.0,85,612,PT Employed,-9,3,544271327,2.0,WBI,-9,Female,48.53,58.91,50,0.02571490064223622,2,-9,-1.0,450.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,3,1978,2013,8,2,1818.7130107136377,201310,5.357142857142857,-9,2916.0,4,Partnered,4.2,2.0,-9
1978,34.0,Northern Ireland,619616008,11,2013,0,0,7.0,0,0,Family Care,-9,15,614615291,0.0,WBI,-9,Female,54.2,57.49,20,0.017747217527303908,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1977,2013,5,2,834.5594592857357,201311,-5.0,-9,6664.0,4,Partnered,4.2,0.0,-9
1979,34.0,London,680639208,1,2014,-8,-8,3.0,-1,354,Employed,-9,1,680138735,3.0,WBI,-9,Female,22.48,66.74,500,0.018070757094289788,0,-9,-8.0,2723.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1978,2013,12,2,3338.3082373533766,201401,16.208333333333332,-9,2544.0,3,Single,4.2,3.0,-9
1979,34.0,North West,748516808,12,2013,0,0,0.0,0,0,Student,-9,25,748104727,6.0,WBI,-9,Female,29.69,58.14,60,0.03264392217737733,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1979,2013,8,2,986.8521518602752,201312,-4.0,-9,3506.0,4,Partnered,3.6,6.0,-9
1979,34.0,Northern Ireland,754806808,12,2013,-8,-8,7.0,47,-9,Employed,-9,10,750667647,2.0,WBI,-9,Female,57.16,56.15,80,0.0133059191612697,0,-9,6.31,1083.33,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,10,1979,2013,12,2,875.8821065579535,201312,7.164880952380951,-9,1184.0,1,Single,4.2,2.0,-9
