birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1993,17.0,Wales,852386802,1,2011,0,0,0.0,0,0,Student,-9,-8,1558565,2.0,WBI,-9,Female,27.94,67.14,120,0.0010523346822513878,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1993,2010,2,2,417.21323615735065,201101,-4.0,-9,1004.0,4,Single,4.2,2.0,-9
1992,17.0,Yorkshire and The Humber,69441602,2,2010,0,0,0.0,0,0,Unemployed,-9,7,68251619,2.0,WBI,-9,Female,63.38,53.47,0,0.007539177548746005,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1991,2010,3,2,409.7404951674378,201002,-1.0,-9,976.0,4,Single,4.0,2.0,-9
1992,17.0,East of England,72093602,2,2010,0,0,4.0,47,0,Student,-9,-8,68735775,3.0,WBI,-9,Female,38.86,59.06,20,0.004753691628924831,1,-9,5.8,172.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,8,1991,2010,2,1,1748.0397227062338,201002,-4.0,-9,1212.0,4,Single,4.2,3.0,-9
1993,17.0,Wales,105005602,1,2010,0,0,0.0,0,0,Unemployed,-9,30,82341209,0.0,WBI,-9,Female,39.78,44.9,150,0.002728726940720543,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1993,2010,9,2,1247.662772578221,201001,-1.0,-9,2526.0,2,Single,3.2,0.0,-9
1992,17.0,Scotland,105549602,2,2010,0,0,0.0,0,0,Student,-9,-8,89015413,2.0,WBI,-9,Female,47.56,48.93,20,0.0014848960558245794,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1992,2010,6,1,1222.583197114075,201002,-4.0,-9,3876.0,4,Single,4.0,2.0,-9
1993,17.0,North West,137074402,3,2010,0,0,0.0,0,0,Student,-9,-8,136187015,2.0,WBI,-9,Female,44.08,59.33,100,0.004640549220289305,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1992,2010,2,2,1434.3518054161352,201003,-4.0,-9,1696.0,4,Single,4.2,2.0,-9
1992,17.0,South West,139515602,2,2010,-8,-8,7.0,47,-9,PT Employed,-9,-8,136626295,3.0,WBI,-9,Female,49.04,55.86,100,0.0040621004231214675,1,-9,5.25,195.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,1,1991,2010,12,2,1488.0058676830922,201002,6.632653061224489,-9,1976.0,4,Single,4.2,3.0,-9
1992,17.0,Scotland,142915602,2,2010,0,0,0.0,0,0,Student,-9,10,137254607,2.0,WBI,-9,Female,50.73,44.4,0,0.004271358261540943,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1992,2010,4,2,628.1755642526542,201002,-4.0,-9,1756.0,3,Partnered,3.0,2.0,-9
1993,17.0,South East,171727202,2,2010,0,0,0.0,0,0,Student,-9,-8,138590133,2.0,WBI,-9,Female,39.06,64.46000000000001,50,0.00492857858012185,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1992,2010,9,1,4942.215601858152,201002,-4.0,-9,2136.0,4,Single,4.2,2.0,-9
1992,17.0,Northern Ireland,144799202,2,2010,0,0,0.0,0,0,Student,-9,-8,138750615,3.0,WBI,-9,Female,57.16,56.15,50,0.0014544740389248328,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1992,2010,11,2,1499.4218433160895,201002,-4.0,-9,2176.0,4,Single,4.2,3.0,-9
