birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1988,25.0,North West,68360410,2,2014,-8,-8,7.0,58,921,PT Employed,2,0,68071407,0.0,WBI,-9,Male,30.76,60.28,30,0.009137330230331647,0,-9,-8.0,433.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,12,1988,2014,12,3,539.7016866537331,201402,6.448363095238094,1,2744.0,1,Single,4.0,0.0,16
1988,25.0,North West,68639210,2,2014,-8,-8,3.0,92,125,Employed,2,0,68150975,2.0,WBI,-9,Male,56.18,51.02,50,0.009137330230331647,0,-9,-8.0,1950.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,9,1988,2014,12,1,2201.608632251385,201402,9.285714285714286,3,1476.0,3,Single,3.8,2.0,10
1988,25.0,North East,68285610,2,2014,0,0,0.0,0,0,Sick/Disabled,2,0,68293168,2.0,WBI,-9,Male,32.86,31.17,0,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1988,2014,6,2,528.7577631909611,201402,-3.0,1,1304.0,3,Partnered,2.0,2.0,24
1988,25.0,West Midlands,70080810,3,2014,-8,-8,5.0,10,125,Self-employed,2,0,68486887,5.0,WBI,-9,Male,62.39,56.71,0,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,400,1.0,0.0,-8,6,1987,2014,12,1,2945.9326374221496,201403,-9.0,2,11992.0,1,Single,4.2,5.0,8
1988,25.0,East of England,71196010,4,2014,9,2006,3.0,69,412,Employed,2,0,71196090,3.0,WBI,-9,Male,59.43,58.05,5,0.009137330230331647,0,-9,-8.0,2083.0,-9.0,36.0,-8.0,-8,-8.0,1.0,0,12,1988,2014,7,2,1368.6860240241438,201404,13.776455026455023,2,1176.0,3,Partnered,4.2,3.0,15
1988,25.0,East Midlands,74262810,2,2014,-8,-8,7.0,43,812,Employed,1,20,76527966,2.0,WBI,-9,Male,34.22,53.39,20,0.009137330230331647,1,-9,8.01,1408.33,-9.0,38.5,-8.0,-8,-8.0,1.0,-8,11,1988,2014,7,2,1284.0504789859372,201402,8.709523809523809,1,1676.0,4,Partnered,4.0,2.0,6
1988,25.0,Wales,76071610,8,2014,-8,-8,8.0,56,927,Employed,2,0,104680642,2.0,WBI,-9,Male,48.870000000000005,58.55,0,0.009137330230331647,2,-9,6.31,866.67,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,12,1988,2014,7,2,906.8648375544888,201408,8.254,3,1476.0,4,Partnered,4.2,2.0,10
1988,25.0,East of England,207182410,2,2014,-8,-8,3.0,55,122,Employed,2,0,207448368,5.0,WBI,-9,Male,59.19,51.29,30,0.009137330230331647,0,-9,-8.0,1541.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1987,2014,5,2,1777.0008451865183,201402,9.176607142857144,2,976.0,3,Single,3.6,5.0,16
1988,25.0,West Midlands,274122290,6,2014,-8,-8,4.0,93,415,PT Employed,2,0,272509331,2.0,WBI,-9,Male,50.38,34.95,100,0.009137330230331647,1,-9,-8.0,1475.47,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,11,1988,2014,7,1,1470.6538202449024,201406,14.637599206349204,2,2880.0,4,Partnered,2.8,2.0,8
1988,25.0,South East,276460810,4,2014,-8,-8,8.0,43,821,Employed,2,0,273097547,0.0,WBI,-9,Male,54.2,57.49,20,0.009137330230331647,0,-9,-8.0,1000.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,7,1987,2014,11,2,2292.1771015130007,201404,7.44047619047619,1,1276.0,3,Partnered,4.2,0.0,16
1989,25.0,Yorkshire and The Humber,409115210,5,2014,-8,-8,7.0,47,927,PT Employed,2,0,408259775,3.0,WBI,-9,Male,43.63,61.31,0,0.009137330230331647,0,-9,6.31,500.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,9,1989,2014,11,2,992.702466801328,201405,9.92063492063492,2,3576.0,1,Single,4.2,3.0,16
1989,25.0,East Midlands,409652410,6,2014,-8,-8,3.0,84,231,Employed,2,0,408370615,6.0,WBI,-9,Male,57.06,57.76,300,0.009137330230331647,0,-9,-8.0,2075.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,2,1988,2014,10,2,1696.6339414987574,201406,13.723544973544971,1,1620.0,3,Single,4.2,6.0,8
1989,25.0,South East,412134410,7,2014,-8,-8,4.0,86,614,Employed,2,0,409011855,2.0,WBI,-9,Male,52.48,54.33,40,0.009137330230331647,0,-9,-8.0,1300.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1989,2014,4,2,1662.382461096313,201407,8.253968253968255,2,3164.0,3,Partnered,4.0,2.0,16
1988,25.0,Scotland,413140810,7,2014,-8,-8,8.0,82,926,Employed,2,0,409231487,7.0,WBI,-9,Male,46.4,59.870000000000005,100,0.009137330230331647,2,-9,9.2,1733.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1987,2014,6,2,1759.2092227273636,201407,10.317440476190477,1,776.0,4,Partnered,4.2,7.0,16
