birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1990,21.0,Scotland,556015606,8,2012,-8,-8,3.0,86,223,Employed,-9,-9,3915445,5.0,WBI,-9,Female,62.39,56.71,0,0.0031624003691367313,0,-9,-8.0,1800.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,6,1989,2012,3,1,2523.6897472278283,201208,11.904761904761903,-9,2884.0,3,Single,4.2,5.0,-9
1990,21.0,East Midlands,76527886,2,2012,-8,-8,3.0,93,-9,Employed,1,-9,68573253,0.0,WBI,-9,Female,58.620000000000005,44.69,150,0.003346347389531184,0,-9,6.5,1150.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1989,2012,14,1,2274.6089911400263,201202,6.845238095238095,-9,1694.0,3,Partnered,3.2,0.0,-9
1990,21.0,South West,71726406,2,2012,0,0,7.0,0,0,Student,-9,-9,68659623,0.0,WBI,-9,Female,45.56,37.6,30,0.00895567805441905,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1990,2012,5,1,2308.565677950961,201202,-4.0,-9,2476.0,3,Single,3.0,0.0,-9
1990,21.0,Northern Ireland,144840006,3,2012,0,0,0.0,0,0,Student,-9,-9,138782571,2.0,WBI,-9,Female,43.24,50.39,30,0.0011504406014350083,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1989,2012,10,2,950.997067052278,201203,-4.0,-9,2176.0,4,Single,3.2,2.0,-9
1990,21.0,South West,147908166,5,2012,0,0,8.0,0,0,Student,2,0,149897853,3.0,WBI,-9,Female,38.77,63.46,80,0.0024543027655584207,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1989,2012,14,3,-191.3332168393405,201205,-4.0,-9,4584.0,1,Single,4.2,3.0,-9
1991,21.0,North East,204142806,3,2012,-8,-8,4.0,61,721,Employed,-9,-9,204024499,3.0,WBI,-9,Female,44.53,48.46,100,0.004484124012735207,0,-9,-8.0,1980.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,3,1990,2012,8,1,1417.370181698155,201203,12.571428571428571,-9,3276.0,3,Single,3.2,3.0,-9
1990,21.0,London,207740006,1,2012,0,0,0.0,0,0,Student,-9,-9,204662339,3.0,WBI,-9,Female,39.83,52.08,20,0.01005911979523689,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1989,2012,12,3,-42.28272740729776,201201,-4.0,-9,2746.0,1,Single,3.8,3.0,-9
1990,21.0,South East,210344406,4,2012,0,0,0.0,0,0,Student,-9,-9,205145135,3.0,WBI,-9,Female,54.63,58.83,40,0.00984633921567718,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1989,2012,11,2,2149.702391983251,201204,-4.0,-9,1706.0,4,Single,4.2,3.0,-9
1991,21.0,East of England,276222806,5,2012,0,0,7.0,47,0,Student,-9,-9,272739855,3.0,WBI,-9,Female,44.39,63.4,50,0.011773069767405844,0,-9,6.89,312.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,2,1990,2012,7,1,1802.947765941924,201205,-4.0,-9,3802.0,3,Single,4.2,3.0,-9
1990,21.0,East of England,276324806,4,2012,0,0,8.0,0,0,Unemployed,-9,-9,272754815,2.0,WBI,-9,Female,38.25,54.09,0,0.009861959863890176,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1989,2012,12,2,667.6769568913782,201204,-1.0,-9,2236.0,2,Single,3.6,2.0,-9
