birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1979,40.0,South East,754113220,12,2019,-8,-8,1.0,46,215,Employed,2,0,280165,2.0,WBI,1,Female,48.870000000000005,58.55,100,0.007907662837162537,1,-9,-8.0,2500.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,12,1979,2019,20,1,641.2548954505907,201912,15.664160401002508,-9,4364.0,4,Partnered,4.2,2.0,20
1979,40.0,Scotland,71665220,2,2019,-8,-8,5.0,88,-9,Employed,2,0,69266851,0.0,WBI,1,Female,57.57,49.69,200,0.007907662837162537,2,-9,-8.0,2000.0,-9.0,30.7,-8.0,-8,-8.0,1.0,-8,11,1979,2019,12,3,625.3594637356877,201902,15.511090429657203,-9,3084.0,4,Partnered,4.2,0.0,38
1978,40.0,Scotland,71746820,7,2019,-8,-8,1.0,21,215,Employed,2,0,69298127,7.0,WBI,1,Female,30.66,60.65,60,0.007907662837162537,3,-9,-8.0,4416.67,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,7,1977,2019,9,2,2310.9215791003867,201907,28.042349206349208,-9,1276.0,4,Partnered,4.2,7.0,20
1979,40.0,West Midlands,137346420,2,2019,-8,-8,4.0,88,612,Employed,2,0,136468527,2.0,WBI,1,Female,40.5,55.57,60,0.007907662837162537,2,-9,-8.0,1213.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,1,1978,2019,11,2,430.5921854081433,201902,8.253945578231292,-9,2016.0,4,Partnered,3.6,2.0,12
1978,40.0,East of England,138488820,1,2019,0,0,6.0,0,0,Sick/Disabled,1,10,136779287,2.0,WBI,3,Female,23.33,39.85,0,0.007907662837162537,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1977,2019,10,3,100.86314609343069,201901,-3.0,-9,2760.0,2,Separated,2.6,2.0,4
1978,40.0,London,138556820,2,2019,0,0,2.0,0,0,Family Care,2,0,136796291,6.0,WBI,2,Female,51.41,56.15,90,0.007907662837162537,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1977,2019,12,1,-710.3237171505341,201902,-5.0,-9,7176.0,4,Partnered,4.2,6.0,36
1978,40.0,Scotland,139835220,2,2019,0,0,0.0,0,0,Sick/Disabled,2,0,137232167,5.0,WBI,3,Female,44.71,15.05,0,0.007907662837162537,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1978,2019,11,2,1372.4099469165735,201902,-3.0,-9,2128.0,3,Partnered,1.2,5.0,9
1978,40.0,Yorkshire and The Humber,142521220,2,2019,-8,-8,8.0,-8,-8,Employed,2,0,138885249,5.0,WBI,2,Female,26.26,55.88,250,0.007907662837162537,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1977,2019,11,2,440.8953282026004,201902,-9.0,-9,1946.0,4,Partnered,3.8,5.0,18
1978,40.0,South West,141222420,1,2019,-8,-8,1.0,11,112,Employed,2,0,142814370,6.0,WBI,2,Female,44.79,50.84,20,0.007907662837162537,1,-9,-8.0,4583.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,3,1977,2019,7,1,1895.9517711517665,201901,28.71760651629073,-9,1536.0,4,Partnered,3.8,6.0,7
1978,40.0,East Midlands,205373620,4,2019,-8,-8,3.0,84,-9,PT Employed,2,0,204395091,3.0,WBI,1,Female,48.44,45.06,20,0.007907662837162537,2,-9,-8.0,923.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,5,1977,2019,12,1,1633.7302574489242,201904,13.735119047619047,-9,1956.0,4,Partnered,3.0,3.0,29
1978,40.0,London,206937620,1,2019,0,0,0.0,0,0,Family Care,2,0,204884687,6.0,WBI,2,Female,30.41,43.96,0,0.007907662837162537,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1977,2019,12,3,1025.8454345453065,201901,-5.0,-9,2056.0,2,Separated,2.6,6.0,8
1978,40.0,South East,207665220,5,2019,-8,-8,3.0,86,113,Employed,2,0,205128127,2.0,WBI,2,Female,38.69,61.75,0,0.007907662837162537,3,-9,-8.0,900.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,7,1977,2019,11,1,2021.417002737786,201905,5.639097744360902,-9,3976.0,4,Partnered,4.2,2.0,14
1978,40.0,Scotland,208304420,3,2019,-8,-8,2.0,86,-9,PT Employed,2,0,205321247,7.0,WBI,1,Female,51.14,60.45,20,0.007907662837162537,2,-9,-8.0,1497.0,-9.0,18.7,-8.0,-8,-8.0,2.0,-8,10,1978,2019,12,1,1754.7170488953689,201903,19.060351413292587,-9,1326.0,4,Partnered,4.2,7.0,18
1979,40.0,North East,211282820,2,2019,-8,-8,3.0,86,223,Employed,2,0,215927286,7.0,WBI,2,Female,40.49,52.95,255,0.007907662837162537,0,-9,-8.0,2466.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1978,2019,8,2,1954.363548069992,201902,15.873037323037323,-9,2654.0,3,Partnered,3.8,7.0,11
1979,40.0,Scotland,211384820,4,2019,-8,-8,8.0,81,923,PT Employed,2,0,216593684,2.0,WBI,3,Female,52.64,35.910000000000004,7,0.007907662837162537,3,-9,-1.0,615.33,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,1,1978,2019,10,2,1619.5594268254165,201904,14.650714285714288,-9,4366.0,4,Partnered,3.0,2.0,10
1979,40.0,North East,272034020,4,2019,-8,-8,3.0,69,352,PT Employed,2,0,272013607,7.0,WBI,1,Female,45.18,54.77,10,0.007907662837162537,0,-9,-8.0,1105.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-8,7,1978,2019,11,2,1490.2920448189686,201904,10.11904761904762,-9,2576.0,3,Partnered,4.0,7.0,9
1978,40.0,North West,272462420,4,2019,-8,-8,7.0,85,612,PT Employed,2,0,272143487,6.0,WBI,2,Female,38.39,40.89,100,0.007907662837162537,2,-9,10.5,1081.32,-9.0,27.5,-8.0,-8,-8.0,2.0,-8,9,1978,2019,11,1,1514.4822684492678,201904,9.36207792207792,-9,2176.0,4,Partnered,2.8,6.0,40
